id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3375,0.00016817441792227328,1.5519786757067777e-05,7.578877557534724e-05,0.00023118547687772661,4.387962326291017e-05,7.582426769658923e-05,0.00034287612652406096,0.0003210438007954508,0.03593764081597328,0.0071800523437559605,0.0012360962573438883,0.007459685206413269,0.015990128740668297,0.00011057773372158408,0.0034033230040222406,0.0007918491610325873,0.00019212313054595143,0.0010054874001070857,3.632769949035719e-05,9.601119927538093e-06,0.0004795176791958511,0.0009017292759381235,0.00037325307494029403,0.0023231166414916515,0.002060495549812913,0.00010751005174824968,0.48920878767967224,0.00028713882784359157,0.01163697149604559,0.0001826353691285476,0.0015067828353494406,5.952746869297698e-05,0.05306942015886307,0.00010916831524809822,0.0005837098578922451,2.7215715817874297e-05,0.0015607469249516726,0.0003815261006820947,0.00016398500883951783,0.005007161758840084,2.9797462048009038e-05,2.595149055650836e-07,2.8846474378951825e-05,0.0012013446539640427,0.00019869397510774434,0.00041229467024095356,1.5872183212195523e-05,0.00022023475321475416,0.049070682376623154,0.015556984581053257,0.007937784306704998,0.005267277825623751,0.03556065261363983,0.0002496949746273458,0.00021357319201342762,0.000102110585430637,1.4602853298129048e-05,5.191816308069974e-05,0.0026840067002922297,0.0001458419719710946,0.2363799810409546
3376,0.00033284834353253245,0.0011614758986979723,0.00026556759257800877,2.9939072192064486e-05,0.005101417191326618,5.330339627107605e-05,0.00011834710312541574,0.007921148091554642,1.8838791220332496e-05,0.012073596939444542,0.01429868582636118,0.0020411652512848377,0.00032585658482275903,3.0365972634172067e-05,0.008309132419526577,0.0011991875944659114,0.0003489225928205997,0.0006072575342841446,0.0005051077459938824,8.071293996181339e-05,0.00018293928587809205,0.0006645958637818694,0.005821091588586569,0.0012281009694561362,0.029541227966547012,0.000768973957747221,0.835869550704956,0.0002095607778755948,8.755075668887002e-07,2.2088979676482268e-05,0.008151146583259106,0.005747948307543993,5.480877371155657e-05,0.0028351005166769028,0.0008114782394841313,0.0002339463244425133,0.0008184286998584867,0.001741313491947949,0.0007560541853308678,0.0001972416794160381,0.00035271720844320953,9.947081707650796e-05,0.001062608789652586,0.0019844621419906616,0.00124741205945611,0.0010999097721651196,0.003557113464921713,0.00023857619089540094,0.0003482975298538804,0.0013790170196443796,0.0012493336107581854,0.007917801849544048,0.00030747236451134086,1.0311195183021482e-05,2.455437061144039e-05,0.0005543890292756259,0.00017679433221928775,0.0031174272298812866,0.02417619898915291,0.00013253538054414093,0.00048417883226647973
3377,0.0010202069533988833,0.000866485177539289,8.799288480076939e-05,3.1146260880632326e-05,0.025609662756323814,0.0030795081984251738,0.0014788506086915731,0.0019545520190149546,0.00022804559557698667,0.0028586662374436855,0.011784259229898453,0.0013951046857982874,4.788892692886293e-05,9.379684343002737e-05,0.0032226541079580784,0.005269940476864576,0.0017174683744087815,0.00252662505954504,0.003883272409439087,0.0011348038678988814,0.0018458362901583314,0.006500504445284605,0.0016861179610714316,0.0015942832687869668,0.007577664218842983,0.0028296075761318207,0.8131271004676819,0.0002674940333236009,1.618513124412857e-05,9.87714811344631e-05,0.012205231934785843,0.0040976302698254585,3.505075801513158e-05,0.0021296676713973284,0.005353481043130159,0.0003700634406413883,0.0018988772062584758,0.008686661720275879,0.0004152351466473192,0.00038336063153110445,0.012148961424827576,0.001384775503538549,0.0032694635447114706,0.007102258037775755,0.0010626907460391521,0.0025783951859921217,0.003007328137755394,0.005613830406218767,0.0023183899465948343,0.006578394211828709,0.003865712322294712,0.0016605874989181757,0.0002102050930261612,0.00011763122165575624,0.0004217025707475841,0.0003012734523508698,0.0017075706273317337,0.0030028403270989656,0.0025911033153533936,0.0013364915503188968,0.0003107394149992615
3378,0.0024824903812259436,0.0004901204374618828,0.04061393439769745,0.03806494176387787,0.0005451511242426932,0.0006097155273891985,0.006376009434461594,0.0002525352465454489,0.0006317495135590434,0.009109890088438988,0.0018299116054549813,0.0029952991753816605,0.00023952018818818033,0.02975422888994217,0.00020068716548848897,0.02748308703303337,0.004016335587948561,0.01815001107752323,0.004449114203453064,0.001386086456477642,0.00488813454285264,0.007266242057085037,0.0014429432339966297,0.020574122667312622,0.013489874079823494,0.006900846492499113,0.10620617866516113,0.008699053898453712,4.9551254051038995e-05,6.598647451028228e-05,0.012363101355731487,0.005620872136205435,0.0004360564344096929,0.0009251342853531241,0.010763735510408878,0.1859906166791916,0.14848794043064117,0.017545277252793312,2.7056050384999253e-05,2.0160996427875943e-05,0.06723664700984955,2.9423987143673003e-05,0.00020546129962895066,0.000461622083093971,0.0011582659790292382,0.001229948946274817,0.0009455516119487584,0.005879969801753759,0.00040046131471171975,0.006451660301536322,0.0043299635872244835,0.0029521926771849394,0.0010361180175095797,0.00421504070982337,0.0036605282220989466,0.13658612966537476,0.0034732890781015158,0.0007535097538493574,0.002984725870192051,0.014340783469378948,0.00022504101798404008
3379,0.0007124966359697282,0.02309730276465416,0.0009557359735481441,0.002839459339156747,0.03556172177195549,0.015777049586176872,0.009878565557301044,0.005027283448725939,0.002883929293602705,0.002160657662898302,0.0024262224324047565,0.0012262210948392749,6.225637662282679e-06,0.01086332369595766,0.0021415504161268473,0.004270349163562059,0.0207030288875103,0.007098787929862738,0.02600332535803318,0.02260582335293293,0.05795314535498619,0.044691577553749084,0.011134184896945953,0.024375224485993385,0.004301683511584997,0.007829687558114529,0.3490826487541199,0.02042233943939209,1.453806362405885e-06,5.320501259120647e-06,0.009633124805986881,0.0013990035513415933,0.00014145539898891002,0.012143480591475964,0.002791960258036852,0.0022327208425849676,0.00903895404189825,0.009218988008797169,5.127498661749996e-05,1.954344725163537e-06,0.05537734180688858,0.004093821160495281,0.0007337104761973023,0.0028603484388440847,0.0034013232216238976,0.005795284174382687,0.004762767348438501,0.0006477198912762105,0.0008962028077803552,0.0012060832232236862,0.06305427849292755,0.0001272195077035576,6.356360245263204e-05,0.003099710214883089,0.027686890214681625,0.001377689652144909,0.019137127324938774,0.006455964408814907,0.0006221670191735029,0.03537077456712723,0.0005408244323916733
3380,0.001269959146156907,8.694898133398965e-05,0.0020246508065611124,0.0043821781873703,0.000993509078398347,0.0018387020099908113,0.011736423708498478,0.0001099195796996355,0.00036292336881160736,0.014876279048621655,0.002764943754300475,0.0031580219510942698,0.0005956170498393476,0.0028345645405352116,0.0006413274095393717,0.0026900125667452812,0.003537592478096485,0.004289154428988695,0.0009707713034003973,0.0010804699268192053,0.002358433324843645,0.003096913918852806,0.0004894714220426977,0.004386528395116329,0.008698133751749992,0.006117817480117083,0.7847766876220703,0.006781262345612049,6.943193875486031e-05,0.0003879403811879456,0.015146478079259396,0.0011589726200327277,0.001648926641792059,0.0005748168914578855,0.00993258599191904,0.0015642708167433739,0.003338025650009513,0.0029583072755485773,9.332525951322168e-05,0.00014450751768890768,0.0043745036236941814,3.556749288691208e-05,0.0004361834726296365,0.001176053425297141,0.00040467691724188626,0.0024686886463314295,0.0007393159321509302,0.0023329025134444237,0.0009905961342155933,0.011136498302221298,0.014821479097008705,0.0013166464632377028,0.0043794852681458,0.005111647769808769,0.009141643531620502,0.013556116260588169,0.0007375518325716257,0.0024848568718880415,0.0012453650124371052,0.007746209856122732,0.0013971816515550017
3381,0.0006602281937375665,4.920280844089575e-05,4.456215538084507e-05,4.467069811653346e-05,0.0005248644738458097,0.00018255555187352002,0.001075788401067257,0.0002904340799432248,0.5818700790405273,0.0020463266409933567,0.0009103011689148843,0.004606567323207855,0.004728811327368021,4.229490150464699e-05,0.0017882847459986806,0.0014746246160939336,0.0006849754718132317,0.0007414676365442574,0.00011524697038112208,5.47407689737156e-05,0.00025336677208542824,0.0020896003115922213,0.00010583849507384002,0.0024214396253228188,0.0002455356589052826,0.00011288723180769011,0.052725017070770264,0.00024201984342653304,0.15267015993595123,0.0002314374432899058,0.0011281357146799564,2.0444500478333794e-05,0.03176172077655792,0.0001674912346061319,0.0005873361951671541,1.4405961337615736e-05,0.000546208000741899,0.001821601763367653,0.00013199540262576193,0.018927736207842827,4.131529567530379e-05,1.2004720701952465e-06,6.061695603420958e-05,0.0009863553568720818,0.0004347629437688738,0.0009456133702769876,2.3192031221697107e-05,0.0013508559204638004,0.03997620567679405,0.02557973377406597,0.006422785110771656,0.0015093402471393347,0.006916549988090992,0.00012767034058924764,0.0005625049234367907,1.639265610720031e-05,2.317765938641969e-05,4.1506162233417854e-05,0.000674269802402705,9.911042434396222e-05,0.046066444367170334
3382,0.0005881974357180297,1.1075009751948528e-05,2.3032342141959816e-05,1.1525416994118132e-05,0.00014022378309164196,0.00011050538159906864,0.00024044707242865115,9.415194654138759e-05,0.05918632075190544,0.0036575375124812126,0.003906983882188797,0.02209356427192688,0.011821976862847805,9.717840839584824e-06,0.0007543013198301196,0.0007306161569431424,0.00019823136972263455,0.00042055020458064973,1.3080949429422617e-05,9.500062333245296e-06,2.825202318490483e-05,0.00014670248492620885,6.991015834501013e-05,0.00034217583015561104,0.0011526126181706786,4.6935769205447286e-05,0.5279310941696167,2.303656037838664e-05,0.035172201693058014,0.026714948937296867,0.002772699110209942,0.0002461916010361165,0.027782754972577095,6.536154251080006e-05,0.0008148843771778047,1.9199915186618455e-05,3.14543503918685e-05,0.0003033434331882745,0.016798116266727448,0.16709919273853302,3.8262624002527446e-05,3.973676030000206e-06,0.0007417803280986845,0.004480869043618441,0.0001535569317638874,0.0005266052903607488,3.9290312997763976e-05,0.0014369894051924348,0.01826615445315838,0.03000747226178646,0.0035962790716439486,0.016857139766216278,0.006260612979531288,1.914875247166492e-05,0.00037787342444062233,4.8098609113367274e-05,1.4770503184990957e-05,0.00014825267135165632,0.0008288303506560624,2.5335337340948172e-05,0.004546031355857849
3383,0.0007888036780059338,0.0017878850921988487,0.013567130081355572,0.011641022749245167,0.005010379012674093,0.019553281366825104,0.01292257010936737,0.001118493382818997,6.630813732044771e-05,0.007457902655005455,0.0033095143735408783,0.003476215759292245,0.0004468285187613219,0.0009325837600044906,0.004254532512277365,0.005816185846924782,0.03408413752913475,0.005979272536933422,0.01278079953044653,0.02297235280275345,0.007269798777997494,0.004428790882229805,0.002003379398956895,0.004186365753412247,0.009287672117352486,0.03552824631333351,0.3903564512729645,0.08995427936315536,6.419290002668276e-05,0.0009749315213412046,0.019094642251729965,0.0012638812186196446,0.000998677802272141,0.004944332875311375,0.007106882054358721,0.0008300019544549286,0.0014261571923270822,0.004732315428555012,0.001008759718388319,0.00025584554532542825,0.004065604414790869,0.0038435475435107946,0.014574329368770123,0.011771218851208687,0.0018131667748093605,0.005052671767771244,0.03420043736696243,0.002952626906335354,0.0013516241451725364,0.003853201400488615,0.022369205951690674,0.0019395328126847744,0.001036273781210184,0.01623239926993847,0.04658101126551628,0.01582871563732624,0.008256849832832813,0.01795213110744953,0.003431206103414297,0.02682923898100853,0.0023831964936107397
3384,0.0008603112655691803,1.814910319808405e-05,4.7016415919642895e-05,1.6444455468445085e-05,0.00035699366708286107,0.00012559466995298862,0.00015410319610964507,6.977155862841755e-05,0.049180768430233,0.0019725903403013945,0.008037506602704525,0.007256734184920788,0.004853160120546818,2.3229144971992355e-06,0.0008130005444400012,0.000830833800137043,0.0003622259828262031,0.00039017791277728975,1.790723399608396e-05,2.7424302970757708e-05,2.2591704691876657e-05,0.0004471315478440374,0.0001679423003224656,0.0003076585417147726,0.0010197535157203674,8.553148654755205e-05,0.42233604192733765,9.086423960980028e-05,0.11728337407112122,0.021712645888328552,0.0014316439628601074,0.00015296995115932077,0.00803400855511427,0.0001144643611041829,0.0008497629896737635,1.1195444130862597e-05,3.524524800013751e-05,0.00029724050546064973,0.006432550493627787,0.28054219484329224,3.603804361773655e-05,2.303646397194825e-06,0.0010262378491461277,0.00166744040325284,0.00011069905303884298,0.0007574204937554896,4.559573426377028e-05,0.0029701802413910627,0.010086880065500736,0.023423198610544205,0.0033566351048648357,0.012963665649294853,0.0032927701249718666,2.287813913426362e-05,0.0005913438508287072,1.689882810751442e-05,1.1604143764998298e-05,0.00012822664575651288,0.0011568409390747547,2.9689583243452944e-05,0.0015356001676991582
3385,0.0015702855307608843,0.00418030796572566,0.001631269813515246,0.0010003041243180633,0.016968831419944763,0.0129578597843647,0.015109543688595295,0.0019608493894338608,0.00024681794457137585,0.005311691202223301,0.01397793274372816,0.003457454964518547,0.0002688600216060877,0.0003283205151092261,0.002789851510897279,0.010681486688554287,0.015975438058376312,0.007317907642573118,0.003122397232800722,0.019201194867491722,0.02103865146636963,0.009459310211241245,0.002638475736603141,0.004307028837502003,0.009556613862514496,0.014671015553176403,0.5455793142318726,0.017846036702394485,4.997496216674335e-05,0.0017440456431359053,0.026093143969774246,0.004318575840443373,0.0005219209706410766,0.009662008844316006,0.003520140191540122,0.0016152751632034779,0.0009890217334032059,0.011049103923141956,0.0023105961736291647,0.0008923724526539445,0.00483841635286808,0.0041974796913564205,0.028916010633111,0.009970382787287235,0.0013340015430003405,0.005953124724328518,0.01932082325220108,0.01204264909029007,0.007297128904610872,0.011072573252022266,0.014370420016348362,0.00312419212423265,0.00037091426202096045,0.0023158479016274214,0.01058506965637207,0.0026438734494149685,0.014713955111801624,0.008053356781601906,0.004099289420992136,0.008389265276491642,0.00046998090692795813
3386,0.001024611876346171,0.001950081787072122,4.80150556541048e-05,1.488157704443438e-05,0.027313027530908585,0.002173885703086853,0.0008913712808862329,0.008426269516348839,8.892592450138181e-05,0.0036498939152806997,0.016474978998303413,0.0010823202319443226,4.2003306589322165e-05,0.00010851961269509047,0.008223959244787693,0.004598832223564386,0.0012509051011875272,0.001924001844599843,0.007009272929280996,0.000938299170229584,0.002178163966163993,0.01091842632740736,0.0035259127616882324,0.0018976101418957114,0.011626777239143848,0.0030269287526607513,0.7968395948410034,0.00015920847363304347,3.0005257940501906e-06,3.363165888004005e-05,0.013927406631410122,0.004073454067111015,1.3260827472549863e-05,0.0024057456757873297,0.0028787569608539343,0.00032775834552012384,0.0022673937492072582,0.006597504019737244,0.00028676033252850175,0.00014718816964887083,0.005676588509231806,0.001886311685666442,0.0018156558508053422,0.005563192535191774,0.0017886903369799256,0.0020846775732934475,0.00472726346924901,0.002769170794636011,0.0012999417958781123,0.002688209293410182,0.003995287232100964,0.0010743564926087856,0.0001686893228907138,5.556495307246223e-05,0.0001365237112622708,0.0002481242408975959,0.002406956162303686,0.005359872244298458,0.004667210392653942,0.0008592737722210586,0.0003598358598537743
3387,0.00207075709477067,0.009299133904278278,0.013198038563132286,0.005702367052435875,0.01345380861312151,0.00027796707581728697,0.0016162153333425522,0.005286186467856169,0.0003160308115184307,0.01698007620871067,0.013248453848063946,0.010277547873556614,0.0016142281237989664,0.0012240540236234665,0.006105975713580847,0.006692385766655207,0.0032397464383393526,0.008125066757202148,0.005629478022456169,0.0008400626247748733,0.0021215269807726145,0.003983368165791035,0.012283751741051674,0.011242711916565895,0.01840715855360031,0.003016385016962886,0.6424457430839539,0.005404041148722172,4.409388202475384e-05,0.00012205366510897875,0.0219234898686409,0.013862269930541515,0.0008671747054904699,0.010690628550946712,0.004555993713438511,0.006625269073992968,0.010610014200210571,0.005965048912912607,0.00034002281608991325,0.0002607417991384864,0.0014541243435814977,8.560988499084488e-05,0.0022649397142231464,0.0022926535457372665,0.0030554826371371746,0.0068123419769108295,0.006766858045011759,0.0022067439276725054,0.002134625567123294,0.010657484643161297,0.010004588402807713,0.013371269218623638,0.002517782151699066,0.001219351077452302,0.0003576708841137588,0.006707266438752413,0.0006880962755531073,0.0017498134402558208,0.020166849717497826,0.002461898373439908,0.0030554812401533127
3388,0.0032433338928967714,0.0034080378245562315,0.0034543422516435385,0.0020786733366549015,0.00458472641184926,0.0014786513056606054,0.0037892351392656565,0.002529736841097474,0.010798212140798569,0.03428398445248604,0.0134714525192976,0.01986754685640335,0.010105378925800323,0.0017614597454667091,0.018686344847083092,0.009221755899488926,0.003507529152557254,0.014871024526655674,0.0054678888991475105,0.000849069794639945,0.0027307390701025724,0.0016905581578612328,0.011040409095585346,0.0014076151419430971,0.026956481859087944,0.004760599695146084,0.41052642464637756,0.0024347391445189714,0.0007977273198775947,0.0065505243837833405,0.012503514066338539,0.024671996012330055,0.009154453873634338,0.005571998655796051,0.013741987757384777,0.00279892492108047,0.0020254298578947783,0.008856209926307201,0.01795472949743271,0.0034356284886598587,0.006423458456993103,0.004744844976812601,0.020382963120937347,0.03830195218324661,0.011955277062952518,0.00749071454629302,0.00941814761608839,0.00171378580853343,0.01254203263670206,0.016202785074710846,0.006142904050648212,0.03623095899820328,0.00933199655264616,0.0035328685771673918,0.0020385966636240482,0.005399031564593315,0.0024068853817880154,0.009131687693297863,0.030752558261156082,0.008042079396545887,0.02074546553194523
3389,3.645565811893903e-05,2.3524232517502242e-07,1.3668982319359202e-05,2.0239156128809555e-06,6.129451776359929e-06,7.50657454773318e-06,1.2063088433933444e-05,2.215511585745844e-06,0.3540554344654083,9.462219895794988e-05,0.00014354749873746186,0.0014846132835373282,0.0006954938871785998,1.732861960590526e-07,6.630543066421524e-05,0.00010577565262792632,3.845010724035092e-05,2.742310425674077e-05,9.042286706062441e-07,8.129040907078888e-07,1.7700469356896065e-07,1.7192622181028128e-05,3.1427537123818183e-06,4.0833776438375935e-05,5.6863569625420496e-05,1.1606197176661226e-06,0.0383988581597805,9.920744560076855e-06,0.5081497430801392,0.0007307651685550809,3.9188504160847515e-05,2.0848922304139705e-06,0.008133799768984318,1.5263452723957016e-06,8.978811092674732e-05,7.830187769286567e-07,2.953948978756671e-06,4.7700159484520555e-05,0.00024055941321421415,0.0769726112484932,2.4332775865332223e-06,2.2790674236716768e-08,2.460247924318537e-05,9.217949263984337e-05,1.7943326383829117e-05,5.97964899498038e-05,6.259497808969172e-07,0.00010836029832717031,0.0016027349047362804,0.004196351394057274,0.00034778923145495355,0.001994098536670208,0.000468840473331511,1.5486748452531174e-06,0.00013827938528265804,7.363430540863192e-07,1.9614280688529107e-07,2.783579475362785e-06,6.914837285876274e-05,1.9110727862425847e-06,0.0011360952630639076
3390,0.003055970650166273,0.009255052544176579,0.005083967000246048,0.004233846440911293,0.01290907897055149,0.0013849822571501136,0.0021175863221287727,0.00641461880877614,0.00019497248285915703,0.04761119931936264,0.0145881911739707,0.007474141661077738,0.0010698460973799229,0.002447674050927162,0.024188116192817688,0.006353150121867657,0.004584810696542263,0.00394531199708581,0.08672116696834564,0.0005524852313101292,0.0016290826024487615,0.0033751928713172674,0.00997947808355093,0.005941447801887989,0.013081465847790241,0.004626118578016758,0.513770580291748,0.0049855890683829784,1.3577026948041748e-05,5.938651520409621e-05,0.02143501490354538,0.009469673968851566,0.00030309887370094657,0.008377864956855774,0.014695069752633572,0.0037347532343119383,0.013459787704050541,0.004734676331281662,0.0013430892722681165,6.18390113231726e-05,0.004051792435348034,0.0027514637913554907,0.003071107668802142,0.009583898819983006,0.007669174578040838,0.003234598319977522,0.00961306318640709,0.001526038977317512,0.0015339591773226857,0.004041068721562624,0.008963501080870628,0.0067742085084319115,0.0029508343432098627,0.0012873420491814613,0.0014448248548433185,0.014655453152954578,0.0015407423488795757,0.01449311338365078,0.014405286870896816,0.0037781246937811375,0.0033673353027552366
3391,0.005476366262882948,0.011115141212940216,0.0049509890377521515,0.00199272227473557,0.00865857396274805,0.0017513645580038428,0.008387519977986813,0.018869297578930855,0.026682259514927864,0.025469982996582985,0.009689836762845516,0.01494511403143406,0.007559221237897873,0.0016032456187531352,0.033298082649707794,0.006152988411486149,0.010753202252089977,0.004725244827568531,0.0016038550529628992,0.000418771815020591,0.0010261506540700793,0.0031877828296273947,0.01837487891316414,0.0031859073787927628,0.014200478792190552,0.0024352825712412596,0.38415640592575073,0.00412150239571929,0.0003545999061316252,0.0022111732978373766,0.01192858163267374,0.011940215714275837,0.011330674402415752,0.011608893051743507,0.0046559544280171394,0.0054891896434128284,0.001304742763750255,0.00842653401196003,0.041136253625154495,0.002950922818854451,0.002232154831290245,0.005363357253372669,0.017891131341457367,0.04220535606145859,0.03642340749502182,0.01858118176460266,0.006379430182278156,0.0054716081358492374,0.018711136654019356,0.015474864281713963,0.005396074615418911,0.017649997025728226,0.0026515889912843704,0.000935197458602488,0.008022809401154518,0.006049867253750563,0.004634243436157703,0.018113693222403526,0.007275735028088093,0.0033874791115522385,0.009019737131893635
3392,0.004932333715260029,0.017406774684786797,0.002837707055732608,0.001123095047660172,0.011628655716776848,0.0035238757263869047,0.0050184158608317375,0.021935975179076195,0.0018395822262391448,0.011949364095926285,0.02005455084145069,0.016144227236509323,0.0005651309038512409,0.003101685084402561,0.01489185355603695,0.01306373905390501,0.005058752838522196,0.02239765226840973,0.04055125638842583,0.0023015730548650026,0.002135827671736479,0.007229003589600325,0.009454604238271713,0.006958639249205589,0.01733577810227871,0.010748280212283134,0.3430251479148865,0.0022248185705393553,3.4206139389425516e-05,0.0002444738056510687,0.025995798408985138,0.019225789234042168,0.0003534924180712551,0.015358764678239822,0.011645887978374958,0.01866924948990345,0.012477727606892586,0.03351327404379845,0.002615175675600767,0.0001309620711253956,0.04540722817182541,0.009259534999728203,0.009214961901307106,0.027664808556437492,0.02028750255703926,0.006856653373688459,0.017259037122130394,0.006311403587460518,0.0051739830523729324,0.007845297455787659,0.010335507802665234,0.013302457518875599,0.0013080810895189643,0.0011544954031705856,0.0007768335053697228,0.015728168189525604,0.004851606674492359,0.011796357110142708,0.013165295124053955,0.00971943885087967,0.00287826731801033
3393,0.0004124103288631886,0.0076777879148721695,0.0004905351670458913,0.0019725009333342314,0.003152302699163556,0.008285928517580032,0.005536263808608055,0.012798535637557507,0.006066391710191965,0.010245753452181816,0.00255624670535326,0.0029096624348312616,0.00036717302282340825,0.0031788302585482597,0.016483889892697334,0.002701331628486514,0.0034476646687835455,0.005566547159105539,0.011429669335484505,0.0020815806929022074,0.004105031490325928,0.005086950026452541,0.0028271619230508804,0.009372702799737453,0.0040007056668400764,0.004914522171020508,0.7080935835838318,0.00943682249635458,3.75956624338869e-05,2.565684735600371e-05,0.0032077913638204336,0.00031999297789298,0.0005733933649025857,0.002322724787518382,0.0024730514269322157,9.321678226115182e-05,0.0014160790015012026,0.0009235338075086474,0.00035454463795758784,0.00012225439422763884,0.0024965812917798758,0.0004598582745529711,0.0004219392139930278,0.008682849816977978,0.003179156221449375,0.015166070312261581,0.0010964390821754932,0.00045131126535125077,0.006727703381329775,0.0015072365058586001,0.041306719183921814,0.0007443192880600691,0.0023229396902024746,0.0025597386993467808,0.006103263236582279,0.0007336137932725251,0.002138071693480015,0.00653753150254488,0.0016742233419790864,0.005316914990544319,0.023305220529437065
3394,0.0005235765129327774,0.000806971569545567,0.006727293599396944,0.005838965997099876,0.003417015541344881,0.018021313473582268,0.014753555878996849,0.0009949883678928018,0.00015674612950533628,0.01034997496753931,0.0029720112215727568,0.004552214406430721,0.0006345255533233285,0.0013014208525419235,0.004834013991057873,0.00610190536826849,0.04740772023797035,0.00450461870059371,0.0037100056651979685,0.02419678308069706,0.008162152953445911,0.002314605750143528,0.0023628491908311844,0.0032561873085796833,0.016608137637376785,0.03430267050862312,0.3935554027557373,0.031393762677907944,7.30759056750685e-05,0.0017213420942425728,0.028456049039959908,0.001659045577980578,0.003383252304047346,0.005609573796391487,0.003527628956362605,0.0008520876290276647,0.0008370819268748164,0.005705659743398428,0.002217582194134593,0.00029567928868345916,0.0033956922125071287,0.008677256293594837,0.022124962881207466,0.022349828854203224,0.0015547227812930942,0.003463482018560171,0.04768138378858566,0.0016061147907748818,0.0013323999010026455,0.005128095857799053,0.019985584542155266,0.0024147352669388056,0.001258714939467609,0.008706719614565372,0.047599826008081436,0.02315530739724636,0.006985289044678211,0.03802110254764557,0.0032294655684381723,0.019725633785128593,0.0035042453091591597
3395,0.004506856203079224,0.00844730157405138,0.0022637678775936365,0.0010197372175753117,0.016268109902739525,0.0005580450524576008,0.0016983362147584558,0.010767833329737186,0.0006052477401681244,0.03784884512424469,0.038204651325941086,0.009592566639184952,0.00238608056679368,0.00140002416446805,0.02512051910161972,0.005421397741883993,0.0019864821806550026,0.00611504539847374,0.006971440277993679,0.0008499410469084978,0.001955365063622594,0.0032890106085687876,0.019633175805211067,0.006091579794883728,0.034448809921741486,0.00373950507491827,0.5213242769241333,0.0011006944114342332,2.9924056434538215e-05,0.0001364408090012148,0.02567923069000244,0.020154409110546112,0.0004471595457289368,0.012099739164113998,0.004921622108668089,0.005015553906559944,0.008672131225466728,0.007280862890183926,0.0021665210369974375,0.0004266590403858572,0.004366461653262377,0.0010906941024586558,0.0036482997238636017,0.005906479433178902,0.005921049974858761,0.003738939994946122,0.006675980053842068,0.0014196402626112103,0.0022423341870307922,0.011127196252346039,0.007785912603139877,0.013498234562575817,0.0034344340674579144,0.00033830845495685935,0.00028686836594715714,0.00527060404419899,0.0009183180518448353,0.008673210628330708,0.04814092442393303,0.0017270384123548865,0.0031441194005310535
3396,0.00014948859461583197,1.081781533684989e-06,3.017065318999812e-05,7.868136890465394e-06,2.432339169899933e-05,3.6694596929010004e-05,4.3738331442000344e-05,4.822560185857583e-06,0.26274803280830383,0.00022878342133481055,0.0007215410587377846,0.0017986742313951254,0.0008972755167633295,3.101866639099171e-07,0.0001407750678481534,0.0003412047226447612,0.00021192630811128765,0.00011412823369028047,3.8029393181204796e-06,6.477901479229331e-06,1.1029704864995438e-06,0.00010641066182870418,1.6807864085421897e-05,7.820680912118405e-05,0.000135323716676794,1.085727217287058e-05,0.07985176146030426,4.4022097426932305e-05,0.5043213367462158,0.0038856477476656437,0.00014881450624670833,6.595286777155707e-06,0.0068098315969109535,7.861333870096132e-06,0.00017942077829502523,2.3337997845374048e-06,5.332028194970917e-06,9.594479342922568e-05,0.0006991209229454398,0.1199062317609787,7.644415745744482e-06,1.823722755034396e-07,0.00015164328215178102,0.0002648104273248464,2.8568787456606515e-05,0.00015587361122015864,4.743280896946089e-06,0.0004019026819150895,0.002135113114491105,0.007261267397552729,0.0009329690947197378,0.0025474755093455315,0.0006591445417143404,6.0457136896729935e-06,0.0005264131468720734,2.24091786549252e-06,1.3616544265460107e-06,1.3179274901631288e-05,0.00017614246462471783,8.728273314773105e-06,0.0008904414717108011
3397,0.0013839935418218374,0.0035134623758494854,0.0069174314849078655,0.00402791379019618,0.01787157915532589,0.0029330861289054155,0.004478338174521923,0.005805617198348045,0.0002573870588093996,0.006257465574890375,0.0143266711384058,0.005324937868863344,0.0007453613798134029,0.0005024443380534649,0.007163628935813904,0.004356819204986095,0.017278872430324554,0.006403114181011915,0.005008813459426165,0.013143550604581833,0.009627736173570156,0.006849351339042187,0.008717941120266914,0.008403737097978592,0.01719486713409424,0.011701442301273346,0.5451329946517944,0.038072604686021805,6.981645128689706e-05,0.0007617861847393215,0.025129610672593117,0.005188704468309879,0.0010927896946668625,0.02110609970986843,0.004526743199676275,0.0010824418859556317,0.0027938061393797398,0.006402290426194668,0.0009016767144203186,0.0004804493219126016,0.0026466858107596636,0.0007925713434815407,0.008072447963058949,0.0077020530588924885,0.0024147797375917435,0.008467157371342182,0.02908056601881981,0.0027131657116115093,0.0044128489680588245,0.007367535959929228,0.026300642639398575,0.005326383281499147,0.0014119494007900357,0.005844185594469309,0.00399779062718153,0.003987045958638191,0.0024499280843883753,0.004278389737010002,0.010626205243170261,0.01473900768905878,0.004431257024407387
